file,symbol,interval,rows,sessions,first_timestamp,last_timestamp,median_bars_per_session,min_bars_per_session,max_bars_per_session,duplicate_timestamps,errors,warnings,status,sha256
NSE_AXISBANK_5minute_20230901_20260901.parquet,AXISBANK,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,1,WARN,b6513790e39a810ea4c4787a1ed5023d106cef93f60147344796d58d21738a29
NSE_BHARTIARTL_5minute_20230901_20260901.parquet,BHARTIARTL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,1,FAIL,19f6d5541202213f11502a8ba1790e4be3d52728049ab9556b9e9af5c83a878b
NSE_HDFCBANK_5minute_20230901_20260901.parquet,HDFCBANK,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,1,FAIL,7636db9319df12fb8d89fdf96bb0f60cee7d6c10bd38dc7c956e32185e4ab5a6
NSE_ICICIBANK_5minute_20230901_20260901.parquet,ICICIBANK,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,1,FAIL,732a626641df1fd0920d33a8a273fb309344f5591eb1195d15ae99a70220195a
NSE_INFY_5minute_20230901_20260901.parquet,INFY,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,1,WARN,72329db2c8b38da2ece4aabfbf16a55fcfdaf0ebcc43cd1bc0819e4b86e07575
NSE_ITC_5minute_20230901_20260901.parquet,ITC,5minute,55362,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,1,WARN,7d8ca17d5f486736779d34352eba0ecaf863c8184fbafd0c834ea0aa66551869
NSE_LT_5minute_20230901_20260901.parquet,LT,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,1,WARN,921c5c994ca24b2b18ce8e9bac4466840d4eb1502b57aa8d0aefff2fd12aae4d
NSE_RELIANCE_5minute_20230901_20260901.parquet,RELIANCE,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,1,WARN,55fc7dfc53e2172ea01630e44b54d91d9036c35c539c9f9c3b0fe5e175941a8f
NSE_SBIN_5minute_20230901_20260901.parquet,SBIN,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,1,WARN,034079df0d0f0b612cc3876bf5d70e04a8fd47a7ad52fbb7447310ca605ecd1a
NSE_TCS_5minute_20230901_20260901.parquet,TCS,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,1,WARN,ea435ee289db4a3974d302a2ee6b370e6e1a2d3b7dadd2dedaf30f5b6682f7a7
