file,symbol,severity,issue
NSE_AXISBANK_5minute_20230901_20260901.parquet,AXISBANK,WARN,bars_outside_0915_1530: 24
NSE_BHARTIARTL_5minute_20230901_20260901.parquet,BHARTIARTL,ERROR,ohlc_consistency_rows: 1
NSE_BHARTIARTL_5minute_20230901_20260901.parquet,BHARTIARTL,WARN,bars_outside_0915_1530: 24
NSE_HDFCBANK_5minute_20230901_20260901.parquet,HDFCBANK,ERROR,ohlc_consistency_rows: 1
NSE_HDFCBANK_5minute_20230901_20260901.parquet,HDFCBANK,WARN,bars_outside_0915_1530: 24
NSE_ICICIBANK_5minute_20230901_20260901.parquet,ICICIBANK,ERROR,ohlc_consistency_rows: 1
NSE_ICICIBANK_5minute_20230901_20260901.parquet,ICICIBANK,WARN,bars_outside_0915_1530: 24
NSE_INFY_5minute_20230901_20260901.parquet,INFY,WARN,bars_outside_0915_1530: 24
NSE_ITC_5minute_20230901_20260901.parquet,ITC,WARN,bars_outside_0915_1530: 24
NSE_LT_5minute_20230901_20260901.parquet,LT,WARN,bars_outside_0915_1530: 24
NSE_RELIANCE_5minute_20230901_20260901.parquet,RELIANCE,WARN,bars_outside_0915_1530: 24
NSE_SBIN_5minute_20230901_20260901.parquet,SBIN,WARN,bars_outside_0915_1530: 24
NSE_TCS_5minute_20230901_20260901.parquet,TCS,WARN,bars_outside_0915_1530: 24
