file,symbol,interval,rows,sessions,first_timestamp,last_timestamp,median_bars_per_session,min_bars_per_session,max_bars_per_session,duplicate_timestamps,errors,warnings,infos,status,sha256
NSE_ABB_5minute_20230901_20260901.parquet,ABB,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,fa3e21c88220f8fd7236e70449c844d514eec45f90d45577f392028c13c5ac0c
NSE_ADANIENSOL_5minute_20230901_20260901.parquet,ADANIENSOL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,8aa202720818124f4e38f2a12517fc58de52929a376278ba4e619b3c10b4451e
NSE_ADANIENT_5minute_20230901_20260901.parquet,ADANIENT,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,8b0a5a633c457ca15c314bb97721dac09e8d99551094c6ab5c04716d24a72ede
NSE_ADANIGREEN_5minute_20230901_20260901.parquet,ADANIGREEN,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,c238b565dedab95db64fc395e3dfa19e5f3654cf7c5da14265148d9a08c35d72
NSE_ADANIPORTS_5minute_20230901_20260901.parquet,ADANIPORTS,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,2af021a522917f11e80223451f8b0178545a3d9d39a4d6551ea1258cfae1bd70
NSE_ADANIPOWER_5minute_20230901_20260901.parquet,ADANIPOWER,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,525c7cf3f01fc67f5cd88c43e78464aef5859b63ef44d4deaf16ff4705502b9c
NSE_AMBUJACEM_5minute_20230901_20260901.parquet,AMBUJACEM,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,f7c79bc566ff65d9deb6c31de58d9e6fd09e45ad48dffb17661554aaf5615718
NSE_APOLLOHOSP_5minute_20230901_20260901.parquet,APOLLOHOSP,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,62e7eaaf0befbaa036fe3fd8e80419f48a28296b953f2bec0ade739f4807830c
NSE_ASIANPAINT_5minute_20230901_20260901.parquet,ASIANPAINT,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,1413a0f2e8ecfc59aa7a118e8817c822b4188070cccc6a9e2bec9a2a213841bd
NSE_AXISBANK_5minute_20230901_20260901.parquet,AXISBANK,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,b6513790e39a810ea4c4787a1ed5023d106cef93f60147344796d58d21738a29
NSE_BAJAJ-AUTO_5minute_20230901_20260901.parquet,BAJAJ-AUTO,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,36daa5ce966fad49f9b9940748f4c4f91f3fdc69d51b4baba4247e3169188a3c
NSE_BAJAJFINSV_5minute_20230901_20260901.parquet,BAJAJFINSV,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,ae48df7fec6d50fd6ab593176bdd3652dccc47d7bdfd5a12b287c0eeae519e80
NSE_BAJAJHLDNG_5minute_20230901_20260901.parquet,BAJAJHLDNG,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,33a862bc1459850e0894cfec9d6367c88a8e4541cc20d608ef35d602fbeb1e4b
NSE_BAJFINANCE_5minute_20230901_20260901.parquet,BAJFINANCE,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,5c642675c47756c1fdd89b8d0bb13d3b14508e0e7da64acd76feee8303f4c7a8
NSE_BANKBARODA_5minute_20230901_20260901.parquet,BANKBARODA,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,0,1,FAIL,4cc8c2880e6bd24176d87712147afa3e3cb35dac599395b33fc6dcb83037e1bc
NSE_BEL_5minute_20230901_20260901.parquet,BEL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,ba8f4b09b3775107934bd1bcb3b327e2096ed1947148a68663b8c034b9089a2f
NSE_BHARTIARTL_5minute_20230901_20260901.parquet,BHARTIARTL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,0,1,FAIL,19f6d5541202213f11502a8ba1790e4be3d52728049ab9556b9e9af5c83a878b
NSE_BOSCHLTD_5minute_20230901_20260901.parquet,BOSCHLTD,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,0,1,FAIL,ed1ab7c05496dceca097dcd0ba06c574c9cd051295209f438aa5eefa6f5bea7d
NSE_BPCL_5minute_20230901_20260901.parquet,BPCL,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,80d43b483e346ff55ac5b8eda7c6155f80a5da05caaa1fe1e59ab7bf02b2f5ee
NSE_BRITANNIA_5minute_20230901_20260901.parquet,BRITANNIA,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,a2683dc50566f9ac3538af0482bfd4f97f3ac5a7aaa18473fca8a131d3da85e3
NSE_CANBK_5minute_20230901_20260901.parquet,CANBK,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,0,0,1,PASS,4c558dbb9afd730857bcc5651509fc54800f72e7b4e5314a86c23bb56eeb81c9
NSE_CGPOWER_5minute_20230901_20260901.parquet,CGPOWER,5minute,55365,743,2023-09-01 09:15:00+05:30,2026-08-31 15:10:00+05:30,75.0,12,75,0,1,0,1,FAIL,cf7939d3a1d54e6912c44c66ad4f1c1d98e0cdcc186c2cd1e7940477d97995be
